name,business_id,city,categories,review_id,text,stars,user_id
Golden Nugget,BIBWGO_r_1znnlmLbp4Nxg,Las Vegas,"Event Planning & Services, Buffets, Hotels & Travel, Restaurants, Hotels, Arts & Entertainment, Casinos",LFyLG-rBqZ-7_NTfcMO_yA,"Stopped in for a drink at the Bar next to the Cashier Cage and to play some video poker.   It isn't much fun being ignored by the bartender who doesn't give a hoot about his job or the guests who sit at ""his"" bar.  (He must truly believe it is his bar the way he behaves while on duty!)    Three of us must have waited 10 minutes before he would even acknowledge us because he was busy chatting at the end of the bar not two steps from us with someone who already had drinks.  He walked by us three times at a turtle slow pace and still wouldn't glance at us purposely ignoring us.  Heard him mumbling and grumbling about his patrons in a disgraceful manner.   I could go on but don't wish to bore you any longer.  The fact of the matter is... I don't care to gamble at the Golden Nugget on Fremont ever again because of this terrible employee of theirs.",1.0,41cqQBcvWmSEYKDk2gp71g
Omelet House,Qc0l8rZ3nvrcERitgxu8XA,Las Vegas,"Food, Restaurants, Coffee & Tea, Sandwiches, American (Traditional), Breakfast & Brunch",xH4jNlPcBzuA_e1Q9ZuaYg,"Amazing! The best breakfast deal in the city! The options, quality and quantity of food can't be beat.",5.0,Zb3vuqduBa-2U6w4WsMCQg
Fresh Kabob,TspQ9jCczz436RiJHJQYZw,Las Vegas,"Restaurants, Mediterranean",6IT25Zio8rKEOC1HEB90UQ,"Best kabobs and bread in town! The meat is tender, juicy, and oh so flavorful. The bread is fresh and tasty. Just love this place!",5.0,HvZQ9qFkRSxRCI0tMQ6nLA
Beijing Noodle No. 9,U9aA5H13y7t9xWnoQslV0Q,Las Vegas,"Food, Restaurants, Chinese",Z7hiIIcXAQ-t3HZu9rhGqA,"I would give negative star if I could! This place just want to rob you! We came here 9:30am planning to have breakfast. We looked at the menu on the touch screen. Even though the price is a little pricey ( $15.99 for the fish congee, we have a baby), we decided to go in. Once we sat down, the waitress handed us a ""Late night menu"". Found out the price became $21 for the same thing ! A bowl of plain congee cost $15.99!! REALLY???!!! 9:30am is LATE NIGHT?? REALLY???? Feel like they are trying to scam people , especially if you don't look at the menu carefully and if you don't know Chinese food!  Read the other reviews and don't think their food is good!! We left!!",1.0,m803ffioPaEZia0r9ATIEA
Serendipity 3,eoHdUeQDNgQ6WYEnP2aiRw,Las Vegas,"Juice Bars & Smoothies, American (Traditional), Arts & Entertainment, Social Clubs, Desserts, Local Flavor, Food, Restaurants, American (New)",nrSL2LT17kg-IMGWp9II-A,YUMMMM!!!!  Not a health food spot... However it is soooo delicious!!! Def recommend ;) Salads are actually yummy & def try Frozen hot chocolate or Peanut butter pie,5.0,1Nud-ExikNsRFrQfIzw1_g
Bailiwick,axX1hO_lEn9C-na3mMN4Aw,Las Vegas,"Nightlife, Gastropubs, Cocktail Bars, Restaurants, Bars",gpzCpcmGtEMXTmHHvRvD4A,"Went to Bailiwick at the Orleans last night for the first time and I was sincerely impressed. My purpose was to watch Sunday night football and eat, ha e a few beers. There were big screen TVs all over the sizable establishment and the hostess made sure we had a good seat with a view. The waiter was very attentive, efficient and friendly.  In addition there was a good band playing on the other end where people were having a great time.  The band played good music and it wasn't so loud as to overwhelm my football game  It was a very enjoyable evening",5.0,6y42ZCA_GzEO0rekS6Yhxw
Apache Taco Shop,hU7z5Jtl57RIODS0hPg9Ug,Las Vegas,"Tacos, Restaurants, Mexican, Desserts, Food, Breakfast & Brunch",yh_luceui4sZWNWEwLIxRg,"First time here.  Pleasantly surprised.   Had a California burrito, was delicious and all ingredients were fresh.",5.0,Im0t9wHtCwjmvS0qdSIYWA
District One,Ec9CBmL3285XkeHaNp-bSQ,Las Vegas,"Seafood, Asian Fusion, Vietnamese, Dive Bars, Sports Bars, Bars, Nightlife, Restaurants",-HIg0omqRNYRSnPMgiB7CA,"We went to District One Kitchen & Bar for happy hour on a Wednesday evening.  We sat at the bar and the enthusiastic charming bartender was very friendly and told us what he recommended. Due to being so famished, we ended up ordering everything on the happy hour menu.   Everything was wonderful and delicious.  My favorite was the wings which were spiced to perfection.  Make sure you try the tacos, they were simply amazing. I will definitely go back to try some of the other sea food on their menu.",5.0,oMyeLanQROPsGHkGovJg1g
Hobak Korean BBQ,eaNenRk_liZBERFFLCXqqQ,Las Vegas,"Barbeque, Restaurants, Korean",KvM9PpkKtebbTCGG8oVS8w,"Vampires Safe Zone!  The garlic at this fine establishment is enough so that all Vampires will be banished from the area.  On a date, no problem dude!  The bathroom has mouthwash, toothbrush and toothpaste.  You will still be dazzling and minty fresh for your date! Second time here in a month and I must say, I am simply amazed.  Why would I, he who scarfs down food quicker than you can say ""what does Hobak mean in English"", be amazed when I eat so fast. That is just it. Normally I am eating so fast I really cannot tell the difference, but here I find that the quality of meat, the marinade, and everything is just, well, as Jungkook of BTS says, ""You are the cause of my Euphoria"".  Yes, Hobak, you are the cause of my Euphoria. 1. WAIT - Yes, if you are going to go to this place during normal eating hours, be prepared to wait.  No reservations, busy, busy and long lines. This place was built to wait. There is a tremendously large waiting area outside, with misters for the heat. They are prepared for you to wait. 2. PARTY - Just two of us?  We can make it if we try?  Well, that was a great Grover Washington song, but good luck. You are gonna have to wait like everyone else. Big party, small party, they can accommodate nearly all sizes. You just have to wait. 3.  Best time to go with no wait - 3:00 pm or 11:00 am when they open. Mondays are oddly busy and just as odd, Saturday night not as busy...  4.  Pork Belly or Big Belly - Seokjin of BTS famously says, """"Win. Lose. I don't care because at the end of the day I still have this face so who's the real winner here?"" So, no matter about the wait no matter about what you order, you are gonna love the food here and I still have a full big belly full of Korean BBQ, so who's the real winner here?  By the way, the Pork Belly is amazing!  5.  Service - Top notch, friendly, they will cook for you and for other tables. They don't miss a beat and they will help you order and help you figure out what to eat with what if you are not on your A game with what to dip in what. 6.  The food - I went for the large Family Combo 1 large because No. 2 son was in town and celebrating his birthday. He works out like crazy and has high metabolism, so he hadn't eaten all day.  This came with Brisket, Pork Belly, Short Ribs and Aged Pork Ribs.  Also ordered the Angus Beef Honey Tartare and some Cold Noodles to polish this off. This was enough for like 6 people and the three of us had plenty to take home. 7.  AYCE - No way. This is not AYCE and frankly, it was much better anyway and plenty of food. 8.  Sugar, oh Honey Honey - While this was a great sone by the Archies, Did you miss my point on the Angus Beef Honey tartare in point 6 above?  This is my sole reason for coming here. Steak Tartare. Raw beef simply seasoned is one of the most amazing dishes that I love to love and here, at Hobak, was the first time I have tried this in a Korean restaurant. No, I wasn't crying. I had allergies.  The Angus Beef Honey tartare is a must if you like it raw. 9.  Speaking of Sugar - if you order the family combo, you get your choice of desert. What else can I say, this place I really like. they are open from 11-11, and pick your time wisely.  Great place to come and enjoy.  When you are done,  don't be shy.  Order desert! We went for the Rice Pop Ice Cream.   They only give you two order with the large family combo, but it was like 8 pieces.  Huge slices of ice cream in a Rice Pop sandwich.  Yep, Almost just like Clemenza said to Rocco in the Godfather, ""leave the meat, take the Rice Pop Ice Cream.""  You are gonna love it. GK says, check this place out.",5.0,owlUazXSDLaxlOV7z8181g
Mon Ami Gabi,4JNXUYY8wbaaDmk3BPzlWw,Las Vegas,"Restaurants, French, Steakhouses, Food, Breakfast & Brunch",AhSFrCf8WKf_Ga9j9aJP1g,Great steak that went very well with the wine pairings. I had the French Onion soup and it was just the best onion soup I've had. The staff are friendly and knowledgeable.  I'm definitely coming back here again in the future.,5.0,gflNAJSKJp4kPaxE2TCtUg
IHOP,V78f9CdEVTkKFkyhdTYVrQ,Las Vegas,"Breakfast & Brunch, Restaurants, American (New), Public Services & Government, American (Traditional), Burgers",q9j9o1S7YV5rstLl2zmUhQ,"I don't know why I thought this place would improve since the last time I was here ( a year ago). It has not! The service is good with friendly wait staff, but the food is just subpar. My husband and I had breakfast. The toast was hard and dry. The bacon not even edible, very bland. The hash browns were way too crispy and dry. The pancake was good. I have enjoyed the crepes in past visits, but that is not offered on the Senior menu. Also, apparently, you cannot use AARP if you order off the senior menu. Maybe I've learned my lesson!",1.0,_oj32Ek-N6HqhMPZ4rBW2A
Beauty & Essex,uh7DUWtPoZkuEE05fghJ_w,Las Vegas,"Lounges, Restaurants, Nightlife, American (New), Bars, Tapas Bars",DG6KWSRRfELWeBSnrh7nQg,We took our daughter here for her 18 Bday with about 10 friends. Have to say I was very impressed by everything the food which she said was the best meal of her life and the ambiance was awesome. Service was stellar and on point the whole evening. Cant wait to go back with some friends to eat and hand out. We will definitely be coming back here for sure.,5.0,fa6GveGQwREeRf4HYi4vDw
Poke Heaven,cOqd9ou3uf-1k3OWFo-_CQ,Las Vegas,"Korean, Poke, Food, Asian Fusion, Japanese, Restaurants, Hawaiian",UeMem1QQOEbyicuLiGC6kQ,"A surprising little spot by UNLV. You wouldn't think that a poke place would have good ramen, but it was pretty good for $6. Can't wait to try the poke. I will be back.",4.0,X2GgkCdephDhTBLg7PTA6w
Ramen Sora,4k3RlMAMd46DZ_JyZU0lMg,Las Vegas,"Japanese, Restaurants, Noodles, Ramen, Soup",UcQxlmNzATCCc8bBC1DSag,"I love ramen sora. it's one of my favorite to go places when I'm in vegas. i've tried majority of the broth on the menu and usually get the shoyu which it's done with perfection. Their chashu meat just melts in your mouth so i order more on the side. its always packed here, I've never seen it empty but its definitely worth the wait imo.",5.0,klq5y4Iv689K_QMQj6g67A
Mandalay Bay Resort & Casino,eAc9Vd6loOgRQolMXQt6FA,Las Vegas,"Resorts, Hotels, Arts & Entertainment, Hotels & Travel, Restaurants, Event Planning & Services, Casinos",ZIC_y8BDpWsAfaYPIFqktw,Went to a pool party there Sunday and ended up getting a room and staying the night. The room was huge and really nice. Didn't see much of the other parts of the hotel. The pool party was a blast. Nothing better than techno and drinking at a pool.,5.0,gsTPOrlad78NbsXtCeTYUw
Fukuburger Truck,ydcNlRMKs93AQpOhVkSrGQ,Las Vegas,"Food Trucks, Food, Bagels, Food Stands, Restaurants, Burgers",aOdN_Y1AaKGh-bLyI_47fw,"Tried it for the first time last night and was impressed with the food and the atosphere. Music pumping, people hanging out it was a great time. I had the Kinoko and loved all of the flavors in it. I will travel to spring mtn. again just for a FUKUBURGER!!",4.0,L8cvMZLWmM4qWTl9SkxJ8g
El Pollo Loco,lsGIcUOadXjaRtKFNtrq8Q,Las Vegas,"Mexican, Fast Food, Restaurants",LWdbSOBQ46EqciPZzd7YPA,"I was excited they were opening a closer one to me. Normally I go to the one on Charleston. I went and brought the 3 course meal . Spend $35 dollars,  was asked what kind of tortillas I said corn please. They forgot the corn tortillas. I asked for extra avocado on the salad which I got charged for they said they would put it separate, they didn't!!! They also put maybe like five tiny pieces of chicken in the salad looks nothing like the picture. The actual salad looked like it was half empty. And the avocado was brown with a bunch of seasoning on top of it to cover it up. I would honestly take a picture of it but its kind looks disgusting. The chicken was fine. What's funny is that since I had asked for extra things I actually tipped the guy that was the server in the window. But it's fine I will be driving the extra mile to the Charleston location .You would think that a new chain restaurant that just opened up would want to make sure that they are serving the freshest best looking products to make sure that they can build a customer base. Hopefully they get their act together because I was actually looking at the other reviews and they have similar things like the fact that they put moldy tomatoes in the salad. That is disgusting",1.0,1RM4Sk3GrPSbrjXDYGQdzQ
German Bread Bakery,lF4pEu4_55SSFEo6Q58ftQ,Las Vegas,"Bakeries, German, Food, Pretzels, Restaurants, Desserts",FJ1j03-R2va4dn7w1yq0LA,"What a fantastic find here in Vegas! I am an AF brat and was born in Germany. My native mother still lives there. We found this bakery from a friend who raved about the place. I was a bit skeptical the first time because I was raised on authentic German baked goods. I have to say that this bakery is completely authentic. The Beesting cake is just as I remember it and the crumb cakes are wonderful. We treat ourselves and go to the bakery early Saturday mornings for the Brotchens. I dont like to buy any other bread except for the bread from GBB.  Like others have said, be sure to go early for the best selection. The prices are very reasonable and the staff is always friendly and courteous and there is never a feeling of being rushed even with the lobby full of customers. I love that they have added German grocery items and always stock up on staples that I cant get anywhere else in Vegas. Definitely give this place a visit. You won't be disappointed",5.0,YJ_WADNsW7CwpyZG7FckIg
TC's Rib Crib,Z1E36owKeeZKDL-9ZuanJw,Las Vegas,"Event Planning & Services, Barbeque, Soul Food, Southern, Caterers, Restaurants, Waffles",myUdaxtbLVt4jgrzpZQZJQ,Came here on T. C. 's 76th birthday  so we had good carrot cake & chocolate cake for dessert after our meal of 1/2 all white BBQ chix with 2 sides ($11.99) & 2 meat combo  beef brisket & pulled pork with 2 sides fried okra & mac n cheese ($14.99).  Our server Mona was so good & personable.  We also won the raffle they had which was a prize of a $10 gift cert & a white T.C.'s Rib Crib Tshirt (the server's are in black Tshirts),4.0,FjIu5bf6dPW7_V_-0Jg4kQ
Jose Cuervo Tequileria,2IvrdAb6zdxr3ZqplqJHbg,Las Vegas,"Mexican, Restaurants",GcSqI2Iz_SEVm1dQY0XIFA,"Service was good, other than that this place has nothing going for it. I paid 19 dollars for a small burrito that tasted like it was microwaved, and a really insultingly small side of guacamole.  Dining options are limited and lacking in the C terminal but... do yourself a favor and don't eat here. I think this place is here just to capitalize on the old burn outs that come to vegas and just don't care anymore about what they do to their bodies... but want to feel ""adventurous,"" and eat ""Mexican,"" food.",1.0,Ope1e6bjZ71fdLIntx6ExA
District One,Ec9CBmL3285XkeHaNp-bSQ,Las Vegas,"Seafood, Asian Fusion, Vietnamese, Dive Bars, Sports Bars, Bars, Nightlife, Restaurants",TRsF5207F6HYUtw7g1NObg,"Thank you District One for not acknowledging your potential customers.  Was there today and waited to be seated. Place was not busy at all.  Two employees looked at me and went on their merry way. No one said ""we'll be right with you"". Nothing. We were looking forward to try this place for our Vegas vacation. Thank you for not giving two sh**ts.  Kai the owner,  we loved your Pho So 1.  Please talk to your employees on being more welcoming your customers.  Very DISAPPOINTED.",1.0,-K_pG_gELhUKLicb31LkRQ
Doña Maria Tamales Restaurant,IyrDnrvUKpndj5zIv1KvGQ,Las Vegas,"Desserts, Seafood, American (Traditional), Restaurants, Mexican, Food",HMZG44DqLUNGX8yg7tYTQQ,Definitely nice that they had Wi-Fi here for their customers also lots of interesting pictures of old boxers grace the wall here. Great place for old school boxing fans who love Las Vegas flights to come and have a nice lunch or dinner. Next time I would like to try their tamales reason I gave them a three is because when my soup was brought out it was all over the place and not in the bowl :-/ (it would've been nice if they wiped it first!),3.0,nY9FUScv1oLEo-XNjOcr4g
Plaza Hotel & Casino,f8IMQgRwo-8GP372MElDGQ,Las Vegas,"Event Planning & Services, Hotels, Restaurants, Hotels & Travel, Casinos, Arts & Entertainment",kkCiZU6dQ-SfyjSn6O3k8g,"The newly remodeled Plaza is an OK spot to stay when at DTLV. The only thing that is whack is that they charge a resort fee of $10 per person. Are u kidding me a resort fee.... Also, in tbe standard rooms tbe restrooms are TINY!  Other than that the rooms are inexpensive and clean. I'd stay here again.",3.0,Be9djCNolBmUIeRRqwc4rQ
Big Chicken,ONqzAgPXmppfrnotY0OD8g,Las Vegas,"American (Traditional), Chicken Shop, Restaurants",why4iNYVRkEmzW-pXuujTg,Amazing food! Chicken was excellent and flavorful. The place is nice and clean. The service was great and attentive.,5.0,KwUWsMZ9fe9RjCCtHojJJg
Firefly Tapas Kitchen & Bar,kRgAf6j2y1eR0wOFdzFAuw,Las Vegas,"Spanish, Restaurants, Tapas Bars, Tapas/Small Plates",I2zF3VgZJVfWDzj22MXPXw,"This place is my go-to when I'm in Vegas. I've also eaten at fancy places on the Strip, but I'll take Firefly over them! I've only had their tapas, drinks, and Big Bowl salad, but everything has been amazing. For tapas, I've tried: mushroom tart, chicken skewers, petite filet, stuffed dates, ham croquetas, apple and manchego salad, garden variety salad. Each dish has been beautifully presented with a tantalizing combination of flavors. Their sangria and Fly Mule are awesome too! Really, I don't think you can go wrong with anything here. I'll try their paella sometime, but can't seem to get away from the tapas!",5.0,GLTFEqrvesIdQmHlaHRH4A
Pho Bistro,0VjHFdczi6Nln_nn8bucJQ,Las Vegas,"Vietnamese, Restaurants, Chinese",hH9CbuQalkytHWPjFeKKKg,"Nice little pho place close to home. Probably the best in east Las Vegas!  Spring rolls are always fresh & they have an awesome $5.95 all day lunch special!  Looks like it's family operated, so that makes it feel cozy!",5.0,vFCc0nLLnqMbf2MtipDZPQ
Sofrito Rico Authentic Puerto Rican Cuisine,1Z5S_Lkcl6vA3ZvrAG91TA,Las Vegas,"Puerto Rican, Food, Restaurants, Farmers Market, Caribbean, Latin American",k-lI2A-4UHPlB_1NzzQ9vw,"When a co-worker from Puerto Rico gives her stamp of approval, that means to go check it out! Yes, WE FINALLY have a Puerto Rican restaurant in Vegas! Although not the best I've had, it'll do. I ordered the Alcapurria, Bacalaito, and the Pernil(Roast Pork) with Gandule Rice...and Pasteles to go ;) I enjoyed the flavors and crunchiness of the taro of the Alcapurria, but it is kinda tiny for $3. A better value at the same price is the ginormous Bacalaito. It's like biting into tasty fish and chips  (without the chips ) and this thing was bigger than my hand! The Pernil was a tad bit on the salty/greasy side, and the gandules in the rice were a little hard. I've had softer Pasteles, and SR's version is kinda dense, but okay...personal preference I guess...maybe I'll give it another try later, but for now, it's just shy of being a fan. ALOHA!!! Shaka Meter:  \uuu/  \uuu/  \uuu/  \uu  3.5",3.0,3nDUQBjKyVor5wV0reJChg
Denny's,uqo0qY32KN0wyzsB30hB5A,Las Vegas,"Restaurants, Food, Breakfast & Brunch, Diners, American (Traditional)",gKKp1rD2h1sFXHxUkJBwdQ,The service here was nothing short of fantastic. The food was fresh and delish (what more could you ask for.. right?) I ordered the nachos for an appetizer - they knocked it out of the park.  The Moon over my hammy was my entree. ( the crunch of the buttery toast on this sandwich was amazing ) Ummm.. I think I need one right now..,4.0,RWGtJe41tdKb0Q84v5CpNQ
Ruby's Diner,RVNxhRf8ERTAb38vBWvCig,Las Vegas,"Diners, Restaurants, Burgers, American (Traditional)",uq5TrHsA-Fkavq2AVHkayg,"Poor service, poor food quality. Totally disappointed by this place. I ordered a chicken Caesar salad and I laid an extra $5 for extra chicken... besides being tasteless also the quantity was disappinting.",1.0,SGIEjgqHAHnVf5sm8aQ3YA
SUGARCANE Raw Bar Grill Las Vegas,b-RSw4G3HJvGfwvRLzuLPw,Las Vegas,"American (Traditional), Cocktail Bars, Restaurants, Nightlife, Bars, Coffee & Tea, Tapas/Small Plates, Wine Bars, Food, American (New), Tapas Bars, Desserts, Breakfast & Brunch",NmyJnFGGoLrFNC0z7ew0Gg,"The ambiance is classy but cool. The staff is so caring. We waited for our food a bit but they made up for it by giving us complimentary drinks and beignets! Great customer service! Thank you, Will!",5.0,G7E917xtDbGHruB5jz7Dmw
Mother's Korean Grill,A7jbtXYFAZhErOW7xIQinA,Las Vegas,"Ethnic Food, Barbeque, Korean, Restaurants, Specialty Food, Vietnamese, Food",BxCmnY6Tha1hTogQOdJxuw,"Charge 18% tip on the bill for 2 guests,  without telling customer before seating, saying it's Christmas day special.  Will not come this restaurant again.",1.0,K7Uugzku_e718yNNSenJLw
Olive Garden Italian Restaurant,XdOxflXrlWRdL9IWzXC54Q,Las Vegas,"Bars, Salad, Nightlife, Wine Bars, Italian, Restaurants, Soup",bVyA1Jj44UKYrcX-PMk77Q,"I have had several items on the menu that I just loved. They were not listed as specials but it seems like every visit they have removed several items. Making it disappointing when you visit just to have a certain dish. But that's the only complaint. Other wise I really like this location it's very nicely done on the inside the fire place is a nice touch. They have several servers whom are amazing. I wish I had all of there names as I know company's  look at these.  The food is great, the braised beef dishes are some of my favorites. And I am really glad that I can have ranch on my salad these days.",4.0,_v3aKJC2mhD21PexP9eRIA
Island Style Restaurant,Os1n1_idfw9vv9kwULGJnQ,Las Vegas,"Restaurants, Korean, Japanese, Asian Fusion, Hawaiian",1ofd3nA8TGKYnXtCNNkRkg,"I need to begin with the horrid gangster Asian lady on the phone. I wanted to speak with a manager to inquire about a charge on my credit card, and she just said 'manager not here' and hung up on me. I called back to find out when the manager or if anyone could help me and she yelled like my mother would yell at me asking how I know about the restaurant and how could I have been charged if I haven't been there. What? I just told her I ate there a few days ago. Anyway she yelled again that she is busy and hung up on me again.  They were super friendly taking my money but when there is an issue they certainly don't care.  I ate here twice. Both times the black bean noodles were way too greasy (was trying to give it another try).  The champon seafood noodle soup was ok but just because you throw in a bunch of seafood it doesn't impress me if it isn't quality.  The kimchi fried rice was ridiculously salty so I just took it home and mixed white rice with it.  I think the great reviews exist due to personal taste, and Hawaiian style food is usually cultural not something most people like.  It's not like Italian or sushi where quality is a must, because from reading some reviews about this Island restaurant, quality is not a standard...cockroaches and dirty diapers? Definitely not appetizing.",2.0,KdxrZutJCb9ToArv6jCE1A
